id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed
2474,285,0.035802031703854,0.7281355083574548,0.29134848977788264,0.036717371531258376,-0.10397021839899274,-1.621564636973811,-1.8614319645591244,1.6046115594547112,-1.028678754364646,-0.9734908656823745
2475,286,0.9263713460613806,0.6928536444232382,0.5567774045158,0.23024575577543654,0.08164548087042345,-1.621564636973811,-1.247655482178729,1.7970896127132456,-1.028678754364646,-1.1544325160829179
2476,287,0.41747459499992207,0.37531686901528744,0.29134848977788264,0.3657156247463611,0.4528768794092558,-0.4696909571254017,-0.5780811377637523,-0.6776282148964851,-0.5383833559129776,-1.3353741664834613
2477,288,0.5992234346647243,0.14598475344287848,0.3482261143645794,0.3850684631707792,0.3415074598476065,-0.21371902827019965,0.37048251682413147,-0.32016897313063497,-0.7835310551388118,0.19257754801001503
2478,289,0.07215179963680204,0.3576759370481788,0.3671853225601445,0.19154007892660105,0.17445333050513154,-0.4696909571254017,0.3146846547895501,-0.6501313501452657,-0.2932356566871434,-0.8830200404821031
2479,290,-0.9092919345531256,0.42823966491661264,0.29134848977788264,0.42377414001961466,0.17445333050513154,-0.5976769215530027,-0.6338789997983336,0.7797056169181343,0.0744858921516079,-0.8327584709263967
2480,291,0.3084252912010573,-0.012783634261096577,-0.1447132987201251,-0.001988305317577116,0.11876862072430722,0.17023886501260346,0.2030889307203873,0.6147244284108191,-0.2932356566871434,-0.05873029976851724
2481,292,-0.618493791089438,0.5164443247521545,0.38614453075571037,0.4624798168684502,0.4900000192631396,-0.8536488504082048,0.4262803788587129,0.00979340388399588,-0.4158095063000605,0.4036761401439823
2482,293,1.0172457658937817,0.07542102557444527,-0.011998841351166393,-0.09875249743966619,-0.011162368764284648,0.042252900585002424,-0.07590037945251969,-0.5126470263891696,-0.2932356566871434,-0.05873029976851724
2483,294,0.6719229705306616,-0.012783634261096577,0.17759324060448908,-0.001988305317577116,0.10020705079736533,0.2982248294402045,0.2588867927549687,-0.7051250796477042,-0.4158095063000605,0.4941469653442538
2484,295,0.19937598740217183,-0.012783634261096577,-0.049917257742297355,-0.15681101271291978,0.17445333050513154,-0.9816348148358058,0.48207824089329426,-0.34766583788185423,-0.1706618070742263,-0.7221830179038423
2485,296,0.45382436293289075,0.040139161640228654,0.23447086519118585,0.30765710947310754,0.2115764703590153,-0.21371902827019965,0.6494718269970384,-0.9250999976574581,-0.7835310551388118,0.23278680365458043
2486,297,0.8536718101954638,-0.08334736212953042,-0.011998841351166393,-0.33098655853268055,-0.08540864847205086,0.4262107938678055,0.6494718269970384,-0.10019405512088114,-0.6609572055258947,-0.430665914480745
2487,298,0.726447622430094,0.14598475344287848,0.3292669061690136,0.5011854937172857,0.5828078688978476,0.4262107938678055,0.37048251682413147,-0.7326219443989235,-0.7835310551388118,-0.8026015291929727
2488,299,0.6719229705306616,0.6928536444232382,-0.1447132987201251,-0.09875249743966619,0.04452234101654034,-0.21371902827019965,0.6494718269970384,0.7522087521669152,-1.028678754364646,-0.953386237860092
2489,300,0.07215179963680204,-0.012783634261096577,0.15863403240892393,0.268951432624272,0.4343153094823146,0.4262107938678055,0.2588867927549687,-0.12769091987210027,-0.4158095063000605,-0.1994626945244952
2490,301,0.19937598740217183,0.3223940731139622,0.44302215534240713,0.24959859419985395,0.6199310087517308,0.17023886501260346,0.4262803788587129,0.06478713338643427,-1.028678754364646,-0.12909649714650623
2491,302,0.14485133550271878,0.21654848131131235,0.1396748242133581,0.17218724050218295,-0.6236941763533576,-0.9816348148358058,-1.8614319645591244,1.0271773996791076,-1.028678754364646,0.5544608488111017
2492,303,0.7446225063965783,0.3400350050810708,0.2723892815823168,0.23024575577543654,-0.08540864847205086,0.17023886501260346,0.6494718269970384,-0.7051250796477042,-0.5383833559129776,-0.7724445874595487
2493,304,0.38112482706697404,0.5870080526205878,0.44302215534240713,0.5205383321417038,0.3415074598476065,-0.9816348148358058,0.0914932066512245,0.2847620513961882,-0.9061049047517289,-0.6618691344369946
2494,305,0.14485133550271878,0.6752127124561296,0.4619813635379723,0.21089291735101845,0.3043843199937234,0.8101686871506086,0.6494718269970384,-0.6776282148964851,-0.4158095063000605,1.7506862042369153
2495,306,0.3084252912010573,0.3047531411468542,0.25343007338675166,0.24959859419985395,0.28582275006678154,0.9381546515782097,0.6494718269970384,-0.5126470263891696,-0.7835310551388118,-0.1994626945244952
2496,307,0.7809722743295264,0.3223940731139622,0.1965524488000549,0.24959859419985395,0.5085615891900808,0.2982248294402045,0.5378761029278757,-0.6776282148964851,-0.4158095063000605,-0.7422876457261249
2497,308,0.7627973903630627,0.3576759370481788,0.42406294714684134,0.42377414001961466,0.3043843199937234,-0.08573306384259861,-0.8570704479366592,1.357139776693738,-0.2932356566871434,0.26294374538800436
2498,309,0.7446225063965783,0.23418941327842033,0.29134848977788264,0.5205383321417038,0.32294588992066464,1.3221125448610127,0.37048251682413147,-0.21018151412575806,-0.2932356566871434,0.4840946514331127
2499,310,0.7446225063965783,0.6752127124561296,-0.27742775608908377,-0.9696302265384679,-0.9206792951844237,-0.5976769215530027,-0.35488968962542666,1.549617829952273,-0.2932356566871434,-0.6819737622592773
2500,311,0.4719992468993751,-0.5243706613072396,0.10175640782222715,0.13348156365334746,-0.8278714455497156,-0.7256628859806038,-0.4106875516600081,0.7247118874156958,-0.4158095063000605,-0.8026015291929727
2501,312,0.7082727384636097,-0.5243706613072396,-0.6755711281959605,-0.6212791348989477,-0.41951690715700013,-0.08573306384259861,0.5936739649624571,-0.8426094034038003,-0.4158095063000605,0.7253501853005035
2502,313,0.8354969262289794,-0.7007799809783233,-1.0737145003028365,-1.085747257084975,-1.2176644140154895,-1.621564636973811,-1.526644792351636,1.6046115594547112,-1.028678754364646,0.09205440889860213
2503,314,0.7991471582960108,-0.9124711645836237,-0.9789184593250089,-1.066394418660557,-0.7536251658419494,0.5541967582954065,0.2588867927549687,-1.0075905919111157,-0.4158095063000605,-0.7221830179038423
2504,315,0.9990708819272973,-0.9830348924520569,-0.8841224183471812,-0.8341603575675434,-0.6422557462802995,0.2982248294402045,0.37048251682413147,-0.4576532968867311,-0.4158095063000605,0.08200209498746105
2505,316,1.4534429810893028,-0.7007799809783233,-0.7703671691737882,-0.9502773881140505,-0.9021177252574821,-0.4696909571254017,0.1472910686858059,0.06478713338643427,-1.028678754364646,-0.8830200404821031
2506,317,0.7809722743295264,-0.2068338858992889,-0.16367250691569024,-0.21486952798617337,0.025960771089599117,0.8101686871506086,0.7052696890316199,-0.7051250796477042,-0.2932356566871434,-0.1994626945244952
2507,318,1.0899453017596983,-1.0535986203204908,-1.0926737084984024,-1.2792756413291533,-0.9021177252574821,0.2982248294402045,0.7052696890316199,-0.8151125386525812,-0.5383833559129776,-0.7221830179038423
2508,319,1.0717704177932141,-0.2773976137677221,-0.3722237970669115,-0.38904507380593345,-0.10397021839899274,0.4262107938678055,0.7052696890316199,-0.7051250796477042,-0.9061049047517289,-0.15925343887993015
2509,320,1.3443936772904173,-1.2476488719586825,-1.1685105412806644,-1.298628479753571,-2.0529350607278625,-0.5976769215530027,-1.69403837845538,1.357139776693738,-1.151252603977563,-0.28993351972476666
2510,321,1.5806671688546725,-0.9830348924520569,-1.1116329166939676,-1.066394418660557,-1.0320487147460733,-0.5976769215530027,0.37048251682413147,-0.5951376206428273,-1.151252603977563,1.7104769485923503
2511,322,0.9081964620948962,-0.7713437088467565,-0.6755711281959605,-0.7954546807187078,-0.34527062744923326,-1.2376067436910079,0.7052696890316199,-0.8426094034038003,-0.4158095063000605,1.1777043113018622
2512,323,1.1444699536591307,-0.894830232616515,-0.5997342954136979,-0.5245149427768587,-0.7165020259880657,-0.7256628859806038,0.5378761029278757,-0.8151125386525812,-0.4158095063000605,0.8158210105007754
2513,324,0.8354969262289794,-1.3358535317942242,-1.18746974947623,-1.3179813181779887,-0.6979404560611244,0.9381546515782097,0.8168654131007826,-0.8426094034038003,-0.7835310551388118,-0.983543179593516
2514,325,0.8718466941619275,0.004857297706011416,-0.31534617248021474,-0.31163372010826246,-0.08540864847205086,0.17023886501260346,0.6494718269970384,-0.9800937271598965,-0.7835310551388118,-0.04867798585737581
2515,326,0.6173983186312086,-0.3126794777019387,-0.46701983804473923,-0.5632206196256941,-0.10397021839899274,1.4500985092886138,0.2588867927549687,-1.0075905919111157,-0.7835310551388118,-0.6819737622592773
2516,327,1.0899453017596983,-0.894830232616515,-0.5807750872181328,-0.5632206196256941,-0.6793788861341825,-0.5976769215530027,0.6494718269970384,-1.0075905919111157,-0.6609572055258947,1.5596922399252309
2517,328,1.126295069692667,-0.5596525252414563,-0.5807750872181328,-0.6793376501722006,-0.6793788861341825,-0.9816348148358058,0.6494718269970384,-1.0075905919111157,-0.9061049047517289,1.5898491816586544
2518,329,1.2535192574580163,-0.9477530285178403,-1.0547552921072716,-0.9502773881140505,-1.143418134307723,-0.5976769215530027,0.5378761029278757,-0.8976031329062388,-0.9061049047517289,0.1423159784543086
2519,330,0.8718466941619275,-1.5828265793337417,-1.3770618314318857,-1.2405699644803176,-0.8278714455497156,1.5780844737162147,0.8168654131007826,-1.0075905919111157,-0.5383833559129776,0.25289143147686294
2520,331,2.125913687849079,-1.5122628514653078,-1.4149802478230167,-1.298628479753571,-3.7977226338603747,-1.1096207792634067,0.6494718269970384,-0.9250999976574581,-0.5383833559129776,0.19257754801001503
2521,332,1.2535192574580163,-1.3534944637613329,-2.021674910081114,-2.0146835014570303,-3.370806525540717,-0.5976769215530027,0.6494718269970384,-0.04520032561844263,-0.7835310551388118,0.6549839879225146
2522,333,1.5806671688546725,-1.6004675113008497,-1.5856131215831066,-1.8405079556372699,-1.7002652321159717,-4.309269889953432,0.7052696890316199,-1.0075905919111157,-1.028678754364646,0.634879360100232
2523,334,1.7624160085194747,-1.4593400555639826,-1.3581026232363198,-1.2018642876314818,-2.1457429103625705,-0.4696909571254017,0.48207824089329426,0.037290268635215014,-0.7835310551388118,0.4036761401439823
2524,335,2.144088571815543,-1.6004675113008497,-1.3581026232363198,-1.6856852482419273,-1.4032801132849058,-0.8536488504082048,-1.4150490682824732,-0.4026595673842926,-0.4158095063000605,1.5596922399252309
2525,336,1.8714653123183396,-1.5475447153995245,-1.1685105412806644,-1.066394418660557,-1.0134871448191318,1.0661406160058107,0.6494718269970384,-1.0075905919111157,-0.7835310551388118,1.7104769485923503
2526,337,1.9259899642177718,-0.7007799809783233,-1.2633065822584921,-1.5695682176954204,-2.2385507599972785,-2.6454523523946194,-2.642602033043264,0.22976832189374968,-0.7835310551388118,-0.8327584709263967
2527,338,1.7987657764524227,-1.265289803925791,-1.4718578724097133,-1.627626732968674,-1.4032801132849058,1.3221125448610127,1.0400568612391083,-1.0075905919111157,-0.6609572055258947,0.43383308187740627
2528,339,1.0899453017596983,-1.5828265793337417,-1.661449954365369,-1.5502153792710027,-1.4032801132849058,-0.4696909571254017,0.9284611371699455,-1.0075905919111157,-0.5383833559129776,0.5846177905445257
2529,340,0.726447622430094,-1.7415949670377169,-1.604572329778672,-1.6082738945442558,-1.4032801132849058,0.17023886501260346,0.7052696890316199,-1.0075905919111157,-1.028678754364646,0.6147747322779495
2530,341,1.2535192574580163,-1.8650814908074753,-1.983756493689983,-1.8598607940616876,-1.6445805223351468,-0.9816348148358058,0.6494718269970384,-1.0075905919111157,-1.028678754364646,-0.3703520310138971
2531,342,1.635191820754105,-1.953286150643017,-1.9458380772988522,-1.8211551172128522,-1.0877334245268984,1.1941265804334118,1.0400568612391083,-1.0075905919111157,-0.6609572055258947,0.5544608488111017
2532,343,2.2531378756144487,-1.3182125998271161,-1.1495513330850993,-1.2212171260558997,-1.0320487147460733,-0.4696909571254017,0.37048251682413147,-0.7051250796477042,-0.5383833559129776,-0.0285733580350933
2533,344,0.7627973903630627,-1.5651856473666332,-1.642490746169803,-1.4534511871489135,-1.254787553869373,-0.4696909571254017,0.6494718269970384,-1.0075905919111157,-0.4158095063000605,1.1877566252130027
2534,345,1.162644837625615,-1.3887763276955494,-0.7324487527826566,-0.6019262964745297,-0.21533963796064207,-0.21371902827019965,0.0914932066512245,-0.04520032561844263,-0.6609572055258947,-0.9734908656823745
2535,346,1.7987657764524227,-1.3005716678600077,-1.642490746169803,-1.8211551172128522,-2.275673899851162,-0.8536488504082048,-1.1918576201441475,-0.4026595673842926,-1.028678754364646,0.735402499211645
2536,347,1.380743445223386,-1.6357493752350665,-1.5856131215831066,-1.6469795713930917,-1.7745115118237382,-0.8536488504082048,0.6494718269970384,-1.0075905919111157,-0.7835310551388118,0.6147747322779495
2537,348,0.6173983186312086,-1.5299037834324165,-1.4908170806052785,-1.2599228029047356,-0.8093098756227738,0.8101686871506086,0.8168654131007826,-1.0075905919111157,-0.6609572055258947,1.5094306703695244
2538,349,2.34401229544685,-1.7768768309719334,-1.983756493689983,-2.0727420167302837,-1.6260189524082054,-0.4696909571254017,0.6494718269970384,-1.0075905919111157,-1.028678754364646,0.19257754801001503
2539,350,0.8173220422624952,-1.0712395522875986,-1.0357960839117057,-1.2405699644803176,-1.978688781020096,0.4262107938678055,0.7052696890316199,-0.6501313501452657,-0.7835310551388118,-0.8026015291929727
2540,351,0.5810485506982606,-1.5475447153995245,-1.661449954365369,-1.8211551172128522,-1.68170366218903,-0.21371902827019965,-0.020102517417938292,-0.1826846493745388,-0.4158095063000605,0.15236829236545002
2541,352,1.0899453017596983,-1.4416991235968746,-1.2633065822584921,-1.1244529339338105,-1.254787553869373,-0.9816348148358058,0.5936739649624571,-0.7326219443989235,-0.6609572055258947,0.9766580330790362
2542,353,1.6715415886870737,-0.9477530285178403,-0.5807750872181328,-0.4277507506547696,-0.7907483056958325,-0.08573306384259861,-0.4106875516600081,-0.10019405512088114,-0.5383833559129776,-0.31003814754704956
2543,354,2.3803620633797773,-1.3534944637613329,-1.2633065822584921,-1.2792756413291533,-1.3290338335771392,-0.5976769215530027,0.37048251682413147,-0.9250999976574581,-1.028678754364646,0.10210672280974356
2544,355,0.8354969262289794,-1.3005716678600077,-1.2633065822584921,-1.1631586107826462,-0.9949255748921902,1.0661406160058107,0.5378761029278757,-0.8426094034038003,-0.6609572055258947,0.9766580330790362
2545,356,0.9081964620948962,-0.9477530285178403,-0.5807750872181328,-0.7180433270210368,-0.5865710364994744,1.3221125448610127,0.6494718269970384,-1.0075905919111157,-0.6609572055258947,-0.7824969013706902
2546,357,0.9990708819272973,-0.8419074367151897,-0.8272447937604844,-0.7954546807187078,-0.45664004701088323,1.0661406160058107,0.6494718269970384,-1.0075905919111157,-0.7835310551388118,-0.26982889190248416
2547,358,0.45382436293289075,-0.8419074367151897,-0.7514079609782225,-0.5051621043524406,-0.10397021839899274,0.4262107938678055,0.6494718269970384,-1.0075905919111157,-0.4158095063000605,0.8761348939676229
2548,359,2.144088571815543,-1.265289803925791,-1.1116329166939676,-0.911571711265215,-0.7721867357688906,1.3221125448610127,0.48207824089329426,-1.0075905919111157,-0.7835310551388118,-0.24972426408020165
2549,360,1.162644837625615,-1.7063131031035002,-1.604572329778672,-1.39539267187566,-1.1062949944538398,1.8340564025714168,1.151652585308271,-1.0075905919111157,-0.6609572055258947,0.43383308187740627
2550,361,0.16302621946920312,-1.265289803925791,-1.3960210396274508,-1.3566869950268245,-0.9763640049652487,0.9381546515782097,-1.247655482178729,0.9996805349278881,-0.6609572055258947,-0.8428107848375379
2551,362,-0.18229657589391687,-0.8242665047480818,-0.5997342954136979,-0.4858092659280225,-0.45664004701088323,0.4262107938678055,-0.35488968962542666,0.6972150226644767,-0.6609572055258947,0.19257754801001503
2552,363,0.8173220422624952,-0.8066255727809731,-0.6755711281959605,-0.6019262964745297,-0.6979404560611244,0.9381546515782097,1.0958547232736897,-0.9800937271598965,-0.2932356566871434,0.23278680365458043
2553,364,0.8354969262289794,-1.6181084432679584,-1.3012249986496232,-1.1244529339338105,-0.6608173162072413,1.8340564025714168,1.151652585308271,-1.0075905919111157,-0.4158095063000605,0.6750886157447971
2554,365,0.1266764515362551,-0.894830232616515,-0.5997342954136979,-0.7567490038698723,-0.10397021839899274,1.4500985092886138,0.6494718269970384,-1.0075905919111157,-0.4158095063000605,2.0723602493934368
2555,1,-0.0368975041620834,-0.9301120965507316,-0.7703671691737882,-0.9696302265384679,-0.6608173162072413,0.9381546515782097,0.8168654131007826,-1.0075905919111157,-0.5383833559129776,2.1427264467714253
2556,2,0.9081964620948962,-1.7239540350706082,-1.775205203538762,-1.8598607940616876,-1.4775263929926723,1.8340564025714168,1.0958547232736897,-1.0075905919111157,-1.028678754364646,0.25289143147686294
2557,3,0.6355732025976929,-0.5596525252414563,-0.6376527118048289,-0.9696302265384679,-0.6236941763533576,-0.5976769215530027,-0.020102517417938292,1.2746491824400805,-0.9061049047517289,3.0474346987741416
2558,4,0.6537480865641773,-2.270822926050968,-2.097511742863376,-2.0340363398814483,-1.6074573824812635,1.0661406160058107,1.3190461714120152,-1.0075905919111157,-0.6609572055258947,1.2681751365021334
2559,5,1.3443936772904173,-1.2300079399915744,-1.282265790454058,-1.1631586107826462,-1.2733491237963146,1.8340564025714168,1.0958547232736897,-1.0075905919111157,-1.028678754364646,3.720939730820608
2560,6,1.417093213156334,-1.5651856473666332,-1.604572329778672,-1.4728040255733315,-2.090058200581746,-2.261494459111816,0.6494718269970384,-1.0075905919111157,-1.028678754364646,3.0474346987741416
2561,7,1.9805146161172456,-2.129695470314101,-2.571491947752515,-2.5178573004918934,-2.6469052983899943,-2.389480423539417,0.5936739649624571,-1.0075905919111157,-1.028678754364646,-0.04867798585737581
2562,8,1.9259899642177718,-2.1120545383469924,-2.287103824819032,-2.2082118857012083,-2.3127970397050452,-0.7256628859806038,0.6494718269970384,-1.0075905919111157,-0.4158095063000605,1.0771811721904492
2563,9,0.7082727384636097,-1.653390307202175,-1.6804091625609343,-1.1631586107826462,-1.4775263929926723,-0.21371902827019965,1.3190461714120152,-1.0075905919111157,-0.9061049047517289,1.730581576414633
2564,10,0.45382436293289075,-1.6181084432679584,-1.2633065822584921,-1.1051000955093933,-0.8278714455497156,0.9381546515782097,1.3190461714120152,-1.0075905919111157,-0.6609572055258947,1.0972858000127312
2565,11,2.34401229544685,-1.988568014577234,-2.0785525346678106,-2.0340363398814483,-1.9415656411662128,-0.7256628859806038,0.9842589992045269,-1.0075905919111157,-0.9061049047517289,0.3634668844994173
2566,12,-0.273170995726318,-1.8827224227745838,-1.7372867871476307,-1.5695682176954204,-1.3104722636501978,1.4500985092886138,1.3190461714120152,-0.9525968624086772,-0.6609572055258947,0.031740525431754596
2567,13,0.7627973903630627,-1.5475447153995245,-1.642490746169803,-1.530862540846585,-1.6631420922620885,-0.4696909571254017,1.0400568612391083,-1.0075905919111157,-0.5383833559129776,2.2331972719716977
2568,14,1.9623397321507405,-1.9003633547416923,-1.9268788691032863,-2.1114476935791195,-1.6631420922620885,0.042252900585002424,0.9284611371699455,-1.0075905919111157,-0.7835310551388118,0.09205440889860213
2569,15,1.889640196284824,-1.9003633547416923,-2.0027157018855486,-2.150153370427955,-1.4218416832118472,-0.4696909571254017,0.6494718269970384,-1.0075905919111157,-1.028678754364646,-0.4105612866584625
2570,16,0.6537480865641773,-2.3237457219522932,-1.6235315379742377,-2.0340363398814483,-3.352244955613776,-0.9816348148358058,-3.1447827913544963,1.3021460471912998,-1.028678754364646,1.6903723207700674
2571,17,1.3989183291898704,-1.7415949670377169,-2.021674910081114,-2.343681754672133,-2.4984127389744613,-0.9816348148358058,-1.805634102524543,1.7970896127132456,-0.7835310551388118,-0.5311890535921578
2572,18,1.5806671688546725,-2.129695470314101,-2.116470951058942,-2.0340363398814483,-1.9415656411662128,-0.7256628859806038,0.9284611371699455,-1.0075905919111157,-0.7835310551388118,-0.7221830179038423
2573,19,1.289869025390985,-1.2476488719586825,-1.3960210396274508,-1.627626732968674,-3.222313966125184,-4.437255854381034,-3.0331870672853336,1.687102153708369,-0.9061049047517289,0.37351919841055836
2574,20,1.289869025390985,-1.988568014577234,-1.9647972854944176,-2.0146835014570303,-3.185190826271301,-5.589129534229443,-4.260740032046124,1.7970896127132456,-1.028678754364646,0.23278680365458043
2575,21,1.162644837625615,-1.7768768309719334,-1.7372867871476307,-1.5695682176954204,-1.4218416832118472,1.962042366999018,1.3190461714120152,-1.0075905919111157,-0.7835310551388118,-0.7422876457261249
2576,22,0.7446225063965783,-1.3887763276955494,-1.1305921248895334,-0.988983064962886,-0.8278714455497156,1.5780844737162147,0.7610675510662013,-0.9800937271598965,-0.6609572055258947,3.720939730820608
2577,23,0.7446225063965783,-0.9301120965507316,-1.0737145003028365,-0.8728660344163788,-0.6422557462802995,1.962042366999018,1.151652585308271,-1.0075905919111157,-0.4158095063000605,0.19257754801001503
2578,24,1.235344373491532,-0.13627015803085504,-1.4718578724097133,-1.5502153792710027,-1.4589648230657308,-0.5976769215530027,-0.5222832757291709,-1.0075905919111157,-1.151252603977563,-0.6819737622592773
2579,25,-0.0368975041620834,-0.5772934572085643,-0.41014221345804247,-0.25357520483500884,-0.08540864847205086,1.3221125448610127,0.6494718269970384,-1.0075905919111157,-0.7835310551388118,1.1073381139238727
2580,26,-0.000547736229114698,-0.08334736212953042,-0.46701983804473923,-0.447103589079187,-0.10397021839899274,0.9381546515782097,0.37048251682413147,-0.017703460867223374,-0.6609572055258947,-0.3200904614581906
2581,27,0.3084252912010573,-0.7360618449125399,-0.5807750872181328,-0.5632206196256941,-0.6979404560611244,-0.7256628859806038,-0.5780811377637523,1.687102153708369,-1.151252603977563,1.5596922399252309
2582,28,1.1081201857261826,-0.18919295393218027,-0.41014221345804247,-0.27292804325942693,-0.45664004701088323,-0.4696909571254017,0.0914932066512245,-0.7601188091501427,0.4422074409903592,-0.7221830179038423
2583,29,0.2175508713686562,-0.5949343891756729,-0.44806062984917344,-0.5051621043524406,-0.4009553372300583,0.042252900585002424,0.5378761029278757,-0.9800937271598965,-0.9061049047517289,-0.5311890535921578
2584,30,0.7991471582960108,-0.2597566818006141,-0.258468547893518,-0.31163372010826246,-0.17821649810675896,-0.4696909571254017,-0.2990918275908453,-0.4026595673842926,-0.5383833559129776,-0.35024740319161457
2585,31,0.41747459499992207,-0.8595483686822984,-0.523897462631436,-0.369692235381516,-0.12253178832593396,1.1941265804334118,0.6494718269970384,-1.0075905919111157,-0.2932356566871434,-0.038625671946234376
2586,32,0.7991471582960108,-1.035957688353382,-0.941000042933878,-0.7954546807187078,-0.45664004701088323,1.1941265804334118,1.0400568612391083,-1.0075905919111157,-0.6609572055258947,-0.8327584709263967
2587,33,0.5083490148323232,-1.1418032801560325,-1.18746974947623,-1.0470415802361395,-0.7721867357688906,-0.8536488504082048,-0.6896768618329151,1.7695927479620264,-0.7835310551388118,-0.7121307039927011
2588,34,0.6173983186312086,-0.36560227360326397,-1.1495513330850993,-1.2792756413291533,-0.7350635959150075,-0.4696909571254017,0.9284611371699455,-0.9800937271598965,-0.5383833559129776,1.2882797643244157
2589,35,-0.18229657589391687,-0.5243706613072396,-0.5807750872181328,-0.6599848117477832,-0.8835561553305407,0.042252900585002424,-0.8570704479366592,0.7797056169181343,-0.6609572055258947,-0.8428107848375379
2590,36,0.1266764515362551,-0.5420115932743477,-0.258468547893518,-0.33098655853268055,-0.011162368764284648,1.0661406160058107,0.1472910686858059,-1.0075905919111157,-0.2932356566871434,-1.0840663187049289
2591,37,1.8714653123183396,-1.2123670080244657,-1.282265790454058,-1.085747257084975,-1.1062949944538398,1.0661406160058107,0.872663275135364,-1.0075905919111157,-0.7835310551388118,-0.7925492152818314
2592,38,-0.18229657589391687,-0.5243706613072396,-0.3532645888713457,-0.3503393969570979,0.08164548087042345,0.8101686871506086,0.2588867927549687,-0.7326219443989235,-0.7835310551388118,-1.3353741664834613
2593,39,0.9990708819272973,-0.9653939604849489,-1.4908170806052785,-1.6082738945442558,-1.6631420922620885,1.0661406160058107,0.2030889307203873,-0.4576532968867311,-1.028678754364646,-1.0740140047937874
2594,40,1.635191820754105,-0.38324320557037256,-0.258468547893518,-0.33098655853268055,0.08164548087042345,1.1941265804334118,1.0400568612391083,-1.0075905919111157,-1.028678754364646,0.1423159784543086
2595,41,1.162644837625615,-1.794517762939042,-1.661449954365369,-1.5502153792710027,-1.050610284673015,0.9381546515782097,0.9842589992045269,-1.0075905919111157,-0.4158095063000605,2.2331972719716977
2596,42,1.9623397321507405,-1.6181084432679584,-1.661449954365369,-1.7824494403640163,-2.3870433194128116,-0.8536488504082048,0.37048251682413147,-0.6776282148964851,-1.028678754364646,0.27299605929914544
2597,43,1.2171694895250682,-0.9301120965507316,-0.9789184593250089,-0.9696302265384679,-0.9021177252574821,-2.261494459111816,-0.9128683099712407,1.6046115594547112,-0.7835310551388118,-1.3353741664834613
2598,44,1.162644837625615,-1.5651856473666332,-1.3960210396274508,-1.2792756413291533,-1.3290338335771392,0.2982248294402045,0.9284611371699455,-1.0075905919111157,-1.028678754364646,0.6750886157447971
2599,45,1.6533667047205893,-0.4361660014716978,-0.6566119200003947,-0.6406319733233652,-1.0134871448191318,-0.7256628859806038,-1.526644792351636,1.2196554529376418,-0.7835310551388118,-1.3856357360391676
2600,46,1.235344373491532,-1.1418032801560325,-1.2633065822584921,-1.298628479753571,-1.3290338335771392,-0.21371902827019965,0.6494718269970384,-0.9800937271598965,-0.5383833559129776,1.0771811721904492
2601,47,-0.000547736229114698,-1.0712395522875986,-0.5997342954136979,-0.5825734580501116,-0.36383219737617517,0.9381546515782097,0.7052696890316199,-0.6776282148964851,-0.4158095063000605,1.8411570294371866
2602,48,0.0903266836032864,-1.1594442121231405,-1.3012249986496232,-1.2018642876314818,-1.9415656411662128,-0.9816348148358058,0.7052696890316199,-0.9800937271598965,-0.6609572055258947,-0.16930575279107124
2603,49,-0.07324727209503144,-1.3182125998271161,-1.7372867871476307,-2.2662704009744616,-1.4589648230657308,-0.8536488504082048,-0.4106875516600081,1.8795802069669034,-0.7835310551388118,-0.6618691344369946
2604,50,1.7078913566200218,-1.8650814908074753,-2.1733485756456385,-1.9759778246081945,-1.7559499418967965,-0.4696909571254017,0.8168654131007826,-1.0075905919111157,-1.028678754364646,-0.28993351972476666
2605,51,1.126295069692667,-1.5828265793337417,-1.4339394560185825,-1.3179813181779887,-0.9021177252574821,1.5780844737162147,1.3190461714120152,-1.0075905919111157,-0.6609572055258947,0.26294374538800436
2606,52,1.9259899642177718,-1.7768768309719334,-1.642490746169803,-1.9179193093349411,-0.9578024350383069,-0.4696909571254017,1.3190461714120152,-0.34766583788185423,-0.9061049047517289,-0.8026015291929727
2607,53,1.126295069692667,-1.4593400555639826,-1.2633065822584921,-1.1631586107826462,-0.6793788861341825,1.5780844737162147,1.3190461714120152,-1.0075905919111157,-0.6609572055258947,0.2428391175657215
2608,54,0.8718466941619275,-0.4538069334388058,-0.5428566708270012,-0.6212791348989477,-0.2895859176684089,0.4262107938678055,0.3146846547895501,-0.43015643213551186,-0.0480879574613092,-0.3904566588361796
2609,55,0.6537480865641773,-1.0712395522875986,-1.1116329166939676,-1.008335903387304,-0.6793788861341825,0.2982248294402045,0.7610675510662013,-1.0075905919111157,-0.5383833559129776,1.2681751365021334
2610,56,-0.18229657589391687,-0.877189300649407,-0.7703671691737882,-0.6212791348989477,-0.17821649810675896,1.8340564025714168,1.0400568612391083,-1.0075905919111157,-0.7835310551388118,0.26294374538800436
2611,57,-0.20047145986040124,-0.10098829409663843,-0.523897462631436,-0.5825734580501116,-0.19677806803370085,0.6821827227230076,-0.4106875516600081,0.8072024816693535,-0.4158095063000605,-0.7925492152818314
2612,58,0.6537480865641773,-0.4361660014716978,-0.44806062984917344,-0.4664564275036051,-0.5865710364994744,0.9381546515782097,0.37048251682413147,0.00979340388399588,-0.4158095063000605,-1.3554787943057438
